layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,143281,117137,66555,142398,93961,132691,158172,107665,73435,172751,107505,161896,195356,81787,227537,134786,158928,156271,129285,282094,144474,85861,182240,114881,87164,90547,176511,167796,101686,174182,114816,122192,110706,134914,78461,65739,143497,146564,90100,109961,194054,125571,85238,133752,73965,97049,124841,117662,158835,119887,115983,143470,129838,136961,184709,104386,175021,134890,136736,40116,137701,104409,177255,114986,70574,119434,141869,102494,115895,113072,164432,113066,5952,174497,167059,103243,160184,22789,163092,123440,120145,171794,175898,97795,152786,169490,123097,129291,120870,154600,51180,154404,134025,119282,165589,127811,137580,172300,68105,84870,123367,181044,112902,158630,104554,155247,39587,86607,136364,102497,155509,249819,64588,160687,115349,178673,78043,110144,142956,101875,173789,147129,127739,161401,115513,151681,122254,113158
2,147104,97863,69004,127434,188433,128650,125751,114455,168523,147541,105517,142974,85290,134276,102397,141682,162997,204176,103365,172238,113435,128068,163882,175647,126392,94407,168249,154234,101321,115793,100675,103195,107301,155759,87275,165422,131604,88267,168401,124903,165350,109800,44752,102672,82085,99630,72423,146200,80583,132746,50401,121421,132741,77707,164138,127314,157756,122316,128226,215185,89265,79239,107577,133051,186793,98919,67401,146747,80413,158096,139619,90888,90927,46875,137251,33575,136389,170026,113353,118481,151341,175065,144289,165259,105501,125963,154021,96499,153204,124650,81529,70143,166775,75580,179509,142473,83703,145867,93547,140702,6475,200859,193972,204421,96932,115106,129944,96902,139263,145070,173587,112849,113683,175895,193593,143962,63743,182083,115258,185495,68200,119169,174381,141306,143208,100088,504549,98364
3,292253,145942,59713,124219,99817,178477,88782,140920,161349,165646,83149,126634,56671,160087,97178,136071,108601,84842,163086,130538,96875,113258,122325,150487,79769,140553,102611,163988,138935,123754,118454,101277,52527,133966,140500,97564,134359,119109,164829,112049,148002,129840,98081,97328,161488,136703,133182,44474,130199,109420,106940,76664,128532,56561,134917,150760,151258,39277,102234,55159,165575,117709,165204,104137,196318,204256,165585,121281,73836,103307,119661,110271,138504,116223,77567,4121,273956,145397,158467,125624,195657,137471,137884,183173,116384,95928,218549,87538,191970,147115,147020,121276,60990,16696,137953,114466,102350,113727,184871,152727,145269,157810,151992,241415,162882,159650,202167,72961,106121,119623,133583,211830,105031,171652,100143,119929,103367,325452,127805,84859,121177,90207,135604,70031,195019,146737,59183,141782
4,152820,110677,133987,171777,221256,138464,172661,164499,172684,78445,101618,191998,69419,191250,203486,107394,133045,89812,138906,75054,113334,120616,158955,87825,100337,201684,158334,56746,142776,186231,164966,101686,126169,101091,181300,42345,110135,104834,91803,137488,170581,130486,114244,124376,67400,90194,79766,153254,101051,287954,122377,104264,163026,139055,105567,134804,107219,130464,135043,118861,101635,121305,135863,95294,87531,68058,145351,132140,173546,120518,74422,211266,154316,123813,140186,125753,130735,131893,120353,49799,161693,167773,25101,216290,138747,97125,153191,158969,149610,144833,160431,95685,62291,17408,76118,28337,114884,168572,151558,178196,134564,147914,150043,207396,38756,173187,112101,65144,125748,223862,103587,157100,161376,118586,152512,169020,112156,118467,73646,55365,201445,92420,120613,112268,118352,186627,133809,151662
5,121794,108950,51995,51854,94935,103740,133514,125842,166014,95986,131519,61104,148049,9552,282558,268203,50586,140610,145551,164986,153781,122053,169388,128939,140456,73699,149891,117438,70776,47472,113826,151129,135076,103601,133362,165162,169295,127690,106482,89799,161496,203884,70195,101852,138460,160573,78898,168939,122941,184287,78615,161725,167061,78432,173861,97028,176967,164872,63643,170645,125529,103925,111557,122774,177300,136536,171999,198309,145833,91273,166870,99050,93805,49993,164658,125727,159345,198836,68601,89518,131463,86402,117654,133062,261514,141691,137568,95974,79319,57840,82428,161781,85054,217130,128421,73950,172024,194071,104040,154169,186860,120100,116088,109551,75529,91696,204941,63458,130631,145357,108842,103912,114600,112809,100694,122425,140491,84125,201596,171101,111826,169957,105802,236058,98290,118830,75677,226938
6,200231,57330,105985,150707,168347,76716,98949,41746,78846,134682,74424,143313,66650,170818,122589,228313,99827,196451,196739,134592,146545,105854,114647,140512,47642,107169,138278,88444,128535,47645,125532,121906,142265,133922,157276,205560,237199,42052,157419,72133,114989,216383,142004,82557,79014,166472,136575,126575,163449,142108,92344,170278,77519,143061,114776,126669,200036,82739,214192,44882,91256,209695,103579,123178,116067,118111,46616,117325,149245,156052,173489,141944,187235,100425,247877,177903,52267,88264,121043,165853,135230,19330,163060,118614,174914,242285,128089,98833,155498,163316,71135,264085,35293,107652,92510,107472,167564,49372,169559,523053,112326,145754,90594,121003,88906,152110,154835,37113,227317,104442,146099,142580,52196,185807,78337,101605,70067,88142,60981,151659,147379,158656,66788,113984,120092,41964,94650,142122
7,97193,199678,234658,111951,58443,108417,184703,62856,129681,118827,87350,50448,89728,189242,177787,165992,132282,64829,223547,112721,84553,129169,120976,94403,251686,84640,68330,183901,57858,105952,105458,202933,78895,122216,113858,136231,82363,178520,119764,118451,143974,178378,122859,108803,143622,63210,65962,180076,93364,85924,58353,152522,86336,150279,101411,102550,72403,96245,145815,259719,183351,126281,136633,56370,126467,246711,52939,141122,96423,234826,92120,67397,183501,152920,186209,39304,164344,147622,12310,85996,98873,145090,221229,202135,223911,121473,138171,90191,64913,42226,198823,136153,147843,65814,137912,58913,118218,116054,117576,160288,167781,86455,148150,270654,158376,105560,90158,154539,139721,127914,35153,121894,158963,42287,185415,123365,267294,139185,116297,148521,101300,406461,175588,50071,129046,85080,117161,72872
8,114308,251296,201030,104667,56140,208789,63058,124181,88243,250643,118669,63556,231497,170821,176109,97406,155925,232503,150669,94979,103526,153309,243860,34237,84115,49494,96483,116756,161136,107112,178074,79366,96137,61642,181914,45590,138270,113371,122517,157459,53740,108474,191244,18310,192425,147540,179665,184755,65385,139577,94737,23218,177438,162161,110198,156618,115617,146745,135995,143139,134766,127203,88739,199421,109599,66481,130379,124662,116005,142803,86020,191407,116871,149654,140592,38430,50662,209503,140997,110890,71677,130985,152655,221894,169022,117981,147826,165395,127506,128030,123195,114500,153903,112585,96248,51809,223955,233277,159031,215634,90081,96359,100266,116675,181392,218183,84742,84544,88462,106535,124635,81988,187758,179811,140854,101523,52043,133231,83456,70791,92529,124656,93566,123245,142532,109839,167994,120488
9,77822,107384,214453,69692,142510,163258,74577,135538,25989,162853,103830,167591,360063,75054,47208,124815,73821,125249,449676,157284,77061,71513,124645,231691,83563,101054,200820,3787,45899,45762,114653,150400,31419,223562,122222,135479,278885,40099,170822,121147,85934,136718,84871,312865,292354,111294,101637,202212,103838,107511,218282,100573,60521,96365,371231,125044,94331,117005,75294,121417,98114,76845,5820,137490,201033,60270,103200,90160,271917,125838,136365,16804,126839,128606,44865,99158,131130,76923,160449,221828,201090,99309,90352,46277,95013,140985,120374,156453,76579,191885,60652,125481,81130,170368,124776,90166,106946,177612,143272,228123,130346,84522,32219,178027,112235,115066,153994,77525,145637,157616,94476,148691,99471,180412,110369,96210,170227,145593,229433,82220,90938,85601,44937,122739,37380,379151,163131,55098
