layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,21994.9,13694.1,7967.77,26509.4,13028.2,17387.9,28719.3,13151.6,6448.42,18595.1,17033.1,20902.7,28007.5,8589.93,21928.7,17216.5,14227,16880.6,14478.4,24499.1,17984.9,12862.2,17642.5,20265.6,8757.51,11236.7,19959.9,17076.4,10950.5,17246.7,13747.7,15860.2,12755.8,13199.5,11435.9,6536.15,21090.2,14595.3,10869,12998.1,32360.2,12657,13104.9,12542.6,10239.5,11564.4,28097,19787.8,20549.3,16301.4,17071.2,15428.2,13217.2,16660.6,16468.1,19576.2,19877.6,14774.1,14812.8,4600.77,17176.8,18323.9,15004.7,14801.8,7318.72,17203.4,20848.7,12010.1,15118.8,12734,19439.2,23088.6,512.296,18647.6,19984.5,22085.3,16359.9,2669.48,16746.6,14312.9,10175.5,24950.7,15753.9,17770.9,21857,19011.4,15750.7,12599.8,17304.1,19462.6,4984.46,15666.7,14814.4,14467.2,15805.3,12244.6,25063.4,17391.5,12750.9,8854.29,16479.8,20233.1,12127.5,25772.4,11947.9,19415.7,3704.73,9950.69,16075.4,10847.5,29072.1,23348,8380.22,16356.5,19660.2,24233.5,10290.5,20254,15078.1,17658.6,19239.9,26011.6,16725,21063.2,13816.2,16809.3,17073.2,13812.6
2,20796.4,10582.3,8226.45,15360.7,18943.6,22300.7,21032,14098.8,27053.5,16954.5,9881.46,14063.6,7889.79,17894.8,12421.8,25913.9,17665.5,34364.1,12291.4,16769.8,13549.9,17311.6,20562.2,29507.3,16069.9,8837.24,23381.8,26084,11187.4,14992.4,12293.5,16290.7,12124.3,24607.2,9312.91,28985.7,16979.5,8570.64,25708.3,14511.6,14121.8,10874.3,5854.07,12412.7,8629.17,11471.5,8514.95,16791.1,9820.99,20176.4,5089.71,11889.9,12760,10462.9,22866.1,16229.4,18087.8,14076.1,13056.3,35837.8,11517.3,8531.54,12549.8,12672.7,13994,11831,7804.38,12639.4,8035.29,18655.9,16429.6,11084.7,9767.91,5145.98,17836.1,4022.94,15393.3,16073.4,14462.7,10174.4,20077.4,22169.4,14838.9,21171.5,12149.6,16046.4,18882.6,8839.65,13600.4,14324.9,7273.44,6927.22,26400.3,8692.34,24958.8,20855,12494.3,18645.6,8282.18,19486.2,714.766,34470.3,23337.8,21906.4,8514.47,19006.4,12965.2,11625.5,18918.1,18244.9,21679,13946.6,11094,23815.9,26062.3,18205.9,5856.92,17944.4,12752.2,25039.8,7501.66,13769.7,19255.7,18378.8,20777.9,11260.9,85026,13319.3
3,49426.9,14812.3,5711.09,14762.6,8801.74,24154.4,12154.1,18585.7,12112.8,20521.9,10540.2,12811.5,9807.13,17613.1,17246.4,10992.6,16554.4,8051.65,16570.1,14518.5,19701,10937,13117.3,21825.2,8859.65,17911.2,13386.5,26312.6,13996.5,14701.2,13305.9,11073.1,6003.02,14292.7,14804.6,15356.9,19326.1,9626.83,25806.3,11142.7,18901.5,12280.3,13264.9,9948.21,19041.3,19240.3,10568.6,5483.75,22014.6,14675.7,9826.66,5573.45,14707.5,5185.35,20037.3,15676.4,21164.1,4110.07,10554.8,4244.52,19567.6,14795.1,28014.2,15692.3,23022.5,24782.6,16964.5,11828.3,6494.02,13572.9,16651.1,14118.8,13065.6,12731.6,8129.43,463.349,45208.2,15084.8,15820.8,14386.9,20254.9,13521.8,18816.1,16321.3,20436,11818.1,35934.8,9195.91,29938.2,16317.2,15746.9,11943.2,6213.01,2036.54,16527.9,14568,10526.3,11572.5,23714.7,22174.8,15578.5,28240.3,23167.5,40889.3,32308.5,24361.1,38217.6,9951.72,12361.7,12493,13683.1,35463.3,11306.1,20404,9976.63,18308.1,9484.48,48145.2,15303.9,12100,16876.9,8698.08,12742.4,11832.5,17344.3,12143,5322.03,16115.4
4,17746.6,12650.8,20287.9,23120.4,31658.1,16555.1,26964.7,15606.8,27001.4,9946.73,10162.1,26999.7,8165.34,32168.5,21487,10714.5,12292.3,15902.7,26495.4,7330.9,13909.1,16275.4,21241.8,8016.64,11922.1,29678.3,16312.5,4774.79,22628,14660.7,26098.6,14435.2,15932.4,9203.58,31641.5,4217.29,9728.86,9294.12,12119.7,12396.5,21891.5,12303.2,10948.5,15236.2,10608.8,7038.82,8386.41,19229.9,12508.1,40648.5,11713.2,14956.5,16057.8,18510.7,13711.2,13551.5,9272.36,12994.2,17891.2,16304.6,11989.5,10851.4,15038.8,11032.5,10941.5,5912.46,11743.5,15432.8,24005.9,11803.5,6731.8,27075.6,21361.7,12457.5,21163.6,10647.8,15576.9,18097.8,13322.7,6879.67,23182.2,16023.4,2544.49,34621.5,11498.4,15781.4,18588.8,16201.9,12771,19219.9,26311.9,10675.8,6137.22,2343.9,7777.71,4622.28,19230.9,23461.8,17402.4,25686.6,11649,17395.4,15783.8,34656.1,6268.24,20129.7,11303.9,6806.31,14006.3,31887.2,9240.34,29619.3,17920.5,15372.5,22926.2,29145.1,13943.6,14298,10056.5,5150.93,33217.6,13030.7,11116.4,13053.4,11664.6,27802.8,16715.9,22707.7
5,11129.1,13372.9,4721.99,6076.57,16745.4,14242.7,21796,14693,14450.7,15406.3,15834.7,6799.9,14524.2,1073.07,54059.1,42659.8,5126.21,15804.1,15876.4,18338.1,20078.2,14001,23940.4,22270.8,20154.9,10038.3,16306.4,10270.9,7430.77,4514.9,16135,18850.4,12753.7,10542.7,21892.4,25941.2,16654.2,15440.5,16321.2,7842.82,22778.2,26938.7,6304.51,13105.8,15834.9,19502.5,13025.7,27140.1,12803.6,25053.5,7979.04,23970.7,27400,8527.98,20627.7,11166,16823.1,22569.9,6179.69,20354.2,10258.5,11626.2,12474.5,15043.7,17941.4,18999.7,28878.8,30116.5,18700.7,9555.06,21132.1,14078.1,8235.3,4767.85,17405.7,13087.2,21688.7,21403,8761.82,8867.75,15872,8117.18,14428.1,14857.7,25315.9,20218.8,18266,8841.34,7062.31,6096.08,12671.5,26340.5,8726.32,22753.9,11967.5,7717.82,26029.2,24881.8,10087.3,23341.8,27536.2,11097.4,12939.5,9378.39,8270.42,11592.8,34592.9,7143.92,12389.3,14216.4,12622.1,11445.2,9598.96,10598.9,9256.75,14142.4,18045.3,10924,35221.6,22401.4,11681.3,21552.4,14366,39785.5,9461.86,15960.7,10565.3,28927.2
6,36456.8,9197.46,9384.61,25427.1,21606,8321.53,9811.13,3459.89,7395.61,17932.4,5735.68,18182.2,5997.61,26532.4,18292,23465.1,11472.6,25658.1,22819.2,18775.8,21081.9,8953.1,13367.2,17971.3,7571.45,11992.9,21215.8,9930.06,15673.5,4413.93,11149.7,13943.4,17286,17123.5,13983.2,24507.7,31790.7,4601.55,24928.3,6049.53,14948.9,33105.9,13981.1,7515.65,13959.9,30057.7,17063.4,12954.6,24193.3,18441.9,11159.3,22067.9,6802.3,16477,11572.6,16831.3,24479.4,14487.3,28376.3,4261.68,10112.6,26086.7,9815.92,10214,14075.1,13070.8,4953.5,12242.5,19433.1,13383.7,23981.4,17774.7,25901.9,10010.5,30380.4,27991.6,7696.27,11647.6,13686.7,21574,12673.5,2331.03,25622.8,15133.7,15757.3,39754.2,20933.9,13488.1,16213.9,22722.9,6084.11,29411.7,4491.6,9679.39,9379.66,15379.7,26484.2,5442.23,17724.4,73805,14048.2,20487,10975.1,14729.1,7083.76,20487.3,21869.8,5033.11,35309.8,13460,16643.9,15508.5,5390.81,16264.4,6380.13,14631.4,7144.71,13193.9,8880.01,23782.7,19947,15575.2,9206.94,9724.68,10090,4241.97,10552.1,21142.6
7,8135.62,30677.3,34746.6,13402.3,5119.31,12627.7,26138,5640.86,16455.8,15796.9,7293.62,4203.97,8123.98,26139.3,20649.4,22434.9,11607.7,7150.25,31332.8,11429.8,7797.48,18316.5,20687.4,8995.49,29664.9,13104.7,8124.96,17161.7,6275.73,14612.7,14906.5,37157.9,7258.54,12342.5,13031.7,13966.3,10395.8,26574.7,11171.5,18959.5,20352.4,21671.3,10305.3,10587.9,16107.1,6981.02,7292.91,27110.2,9603.64,7456.95,5413.67,21555.3,9360.95,22393.1,8986.12,12566.5,8620.88,9212.14,18304.4,43399.7,18198.7,11391.9,15554.7,7876.52,15491.5,40256.5,7445.59,20788,15682.8,36065.2,8778.16,7566.96,24858,21361,25717.1,4968.85,14657.5,30726.1,1317.92,9655.96,13032.9,12887.1,33748.2,24571.7,28992.3,17088.3,16106.1,8367.44,6239.96,5367.04,27799.7,11669.8,12450.6,13073.5,19425.6,6033.21,11558.1,10504.5,18726.9,25463.9,25247.9,14349.3,20492.3,27622.8,16048.8,11481.3,11210.2,18250.2,17627,16646.9,3764.07,15115.6,19027.1,4105.26,18322.9,16755.9,35585.9,18928.7,17218.2,15896.3,8694.64,54982.5,22141.2,4684.27,14236,9020.44,10984,7726.62
8,11899,24468.9,30170.6,11681.3,5111.17,31381.1,7961.22,15070,9427.28,41746.6,14019.7,6854.71,37514.8,22711,18265.2,11999.4,15843.7,43926.1,16314.9,14114.9,10106.7,26592.8,33359.3,2914.46,8032.76,4620.46,11165.1,16284.2,17752.1,13454.9,15398.8,6567.94,9401.86,7014.56,24860.4,4358.92,13979.7,16305.8,14862.7,16351.4,5018.22,16144.2,24588.8,1971.65,29076.8,19188.2,14925.2,19461.4,6067.14,22214.2,8388.73,3562.99,23289.6,20652.4,13349.9,19680,12632.6,24935.1,19648.4,13442.4,15591.6,11071.5,8486.89,18062.4,11156.5,13299,14202.9,19634,12251,12403.2,7745.44,33336.5,18679.9,24887.4,11622.3,5005.02,4432.92,33535.2,18083.8,12601,6791.38,20796.1,13028.1,32361.8,20449.2,10120.5,15133.3,23987.4,14573.7,13213.4,17816.7,12278.9,23685.6,10978.6,9780.22,4816.14,33047.4,30696.1,24084.4,30448.2,9805.78,18319.4,10940.3,17551.2,17107,32600.9,9154.65,8152.77,8202.36,9515.87,17996.8,9522.01,26443.7,29062.7,22221.4,13208.4,6225.15,13426.8,9508.96,6582.46,8993.65,15415.5,9636.73,16433.2,17781.6,16778.2,17125,10534
9,8560.35,12020.6,31415,7676.02,14879.4,24734.1,6922.33,21195.6,3472.85,18290.3,14131.9,21343.8,43863.1,8390.24,3516.25,12852.1,9243.32,21244,72743.1,18726,7753.78,7610.81,14249,25282.1,8744.64,10664.2,18277.3,479.564,4783.61,6594.74,11998,13939,3462.56,28776.4,10749.1,18856.8,37024,4401.49,19713.4,16665.4,10934.9,14660.1,13760.2,38916.6,33796.1,17720.2,8500.73,27165.8,12557.5,12534.8,33493.9,8789.45,8198.79,8979.41,51787.4,17114.4,10531.2,11737.5,8255.49,14281,9776.17,7532.17,731.371,11576.6,24887.4,5647.56,14596.5,12590.9,34037.2,17452.5,16913.9,2391.64,16818.2,18368.1,6123.39,8940.57,15311,9104.34,23148.6,29941.1,29319,12052.5,9333.75,4796.2,13383.7,15872.1,14968.4,24779.8,7205.31,31301.3,9817.25,12618,9771.87,13362.6,11667.9,7193.58,9358.28,23327.4,18857.7,35595.5,18817.1,9979.29,4118.01,23380.8,17701.6,14796.4,20842.7,9731.14,13272.3,12007.4,12818.3,17013.7,15802.6,23573.6,13780.3,12631.7,21491.1,19948.2,34021.3,7206.61,9634.17,7631.14,6810.46,14907.3,3649.48,58368.7,23903,7254.62
