layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,352517,162476,244553,243420,159189,170773,174899,202948,170928,212935,250275,228827,237989,192370,219534,185842,349845,287698,189498,345031,127656,194323,346498,254092,122328,170231,269971,218529,212120,244253,210964,277772,219636,221660,202340,147557,166666,177778,158178,169562,359764,151161,145806,193520,186977,170363,161502,287886,203126,285052,205822,223016,220982,232345,235429,303253,209526,204325,343027,133221,254915,165020,256923,200903,177059,208006,215573,248232,283271,228048,278488,164096,77041,270328,300358,222216,234186,233080,294092,252631,286553,219613,268883,152927,365699,308733,281142,235820,166484,288793,87410,222003,261500,204476,216053,294161,151525,238300,127940,204931,187434,313077,256791,364026,164938,301290,73485,190113,209843,214578,288863,196909,160419,155393,216025,315346,170561,120054,199494,205908,232126,237752,198568,267396,182955,246734,209214,298484
2,424290,288706,172972,249628,299490,321546,312931,138147,258966,239327,217367,207761,122528,411220,256482,174455,177638,265777,123407,238784,196227,186225,212333,260542,262732,119159,247646,331103,204699,213029,206327,202409,199416,298120,100099,190276,357397,151462,340988,169984,103047,133082,157873,174307,109096,228034,152641,184625,281759,172887,772309,225690,147693,154616,189198,169010,246373,215578,334247,312571,150357,97333,151997,236979,246130,133102,252301,229985,254127,294178,278319,198263,197270,193304,240534,211077,330168,252638,252868,189617,201956,303220,290298,204276,207900,164448,193695,239940,84167,254380,161251,109165,208605,204315,304258,219662,232186,246830,260526,215270,151398,279095,217703,190982,195846,162524,293554,207240,188786,227572,239951,132378,163787,303300,168073,161630,191696,263176,202925,222414,178862,159706,298481,293669,331940,234701,139560,160877
3,297244,322224,179890,202268,231197,258639,179943,198360,225727,176954,335135,236245,234434,194375,310879,287400,238111,136597,251266,213606,82144,90884,225808,183001,152071,243936,239852,236652,182199,211695,280329,162455,80201,174731,129992,165018,300446,203435,309319,209186,169393,99435,189120,220770,351646,236879,138346,168429,267480,108936,206084,132831,270866,100213,270927,369772,153253,180330,195353,177328,151760,229598,231299,164391,309224,298459,298918,190695,241527,177794,164881,373968,203344,265714,124980,231641,245517,221733,186264,176937,271555,217681,257276,190774,170487,117864,312350,285161,246451,250755,186122,425487,145183,261862,198593,206377,206737,146941,191617,235639,323203,180167,224295,521950,269461,129862,325790,172607,229581,141157,254082,430290,155651,196277,244870,243864,248000,501440,257703,159812,174866,173287,251185,170427,230178,224188,126569,319395
4,283393,222578,156144,227462,404825,454267,318990,248129,301557,239765,140645,217737,336252,233625,156085,213052,181771,186923,281573,218923,413367,155484,389158,272839,197588,294015,211385,285013,272517,121349,133950,171157,230387,180538,279829,130410,144961,174786,137670,259101,291038,153453,154782,239464,178012,124519,153589,115159,106498,265128,244906,217632,166806,163921,413578,275704,247184,260049,193274,174255,168822,134106,188644,193669,304851,147270,147607,204969,288979,188223,190632,265830,278928,242052,235837,219507,209853,256883,209367,153595,281670,213909,226482,419703,202477,133454,253659,278945,247488,205641,288268,275991,114550,136533,182405,104270,118440,294068,228131,438347,202200,178176,201077,288850,104495,266954,280299,137583,290897,298776,199204,96844,269442,83880,213291,288661,228684,192867,208740,119334,329933,146923,224651,200318,161958,334083,198212,236414
5,344978,216575,73230,85082,111031,155568,103931,239476,271567,116711,169003,104215,249061,92739,421039,131392,171504,212322,383968,260341,354294,198061,352342,175588,166707,138259,188835,216355,129175,122677,609204,187296,185259,256379,246958,221609,211587,225129,200095,317316,230409,418596,172218,160825,244014,287076,136001,229131,117740,276455,137387,186986,195806,185761,240599,218466,289135,306505,271028,372464,228093,211327,295420,188067,229511,256517,258491,248377,272087,566807,410905,206788,158620,125527,246111,158863,228111,252102,74642,176228,235905,188621,202419,213706,208980,208697,266281,120035,164726,104621,69631,196106,130866,101919,337113,172293,294413,363614,295586,222823,363127,125193,205822,179138,106563,267370,323866,237224,197115,267669,232980,164275,202473,247295,210913,238288,219276,196950,88953,465459,141154,208864,190446,451505,148911,161378,188162,260174
6,498329,65880,175662,170048,263724,192277,212848,77947,208357,222978,218528,190874,89074,236860,152888,319816,300885,377977,288625,216681,205112,197821,266638,353313,87437,297021,268753,231286,157747,75330,122448,243957,685855,194675,341864,379644,374438,64227,260395,198329,187411,280208,234067,155730,114483,260577,203171,274758,235477,244011,154181,209748,223056,217179,255865,162002,246644,241819,386582,104399,122555,316870,140792,211643,272449,185473,99017,112685,297421,195008,330171,278437,462932,191513,271408,249412,151633,241215,199007,167751,312899,124230,290109,253895,117989,328307,194508,156732,219907,275883,99769,357271,80030,115686,221954,182064,230127,161126,308610,14065,191741,277407,439789,138765,262299,206119,318353,68454,369172,157899,171322,228194,91869,312220,243512,160855,150175,105419,123688,375965,179694,132460,158179,315100,256499,128632,242413,248289
7,213683,297792,391122,197377,137781,133020,273903,134746,119965,285277,178562,161767,164221,290427,410214,324356,236990,115627,337303,185978,121142,259130,262952,131499,801536,627843,133005,272806,144606,152437,182787,207236,270700,192658,116655,303202,174601,280616,206466,197290,193484,227247,290315,202700,282776,56583,145127,262111,241488,94039,201409,187924,288405,225759,249574,200363,192137,208902,229424,426328,204710,165932,295302,173190,128813,590522,83680,137740,121768,275909,140951,114460,138363,189768,446020,118397,222457,227745,72376,98364,182807,328971,504865,140232,358552,203356,192055,121471,205417,80637,191424,251058,239052,138935,219237,109557,211689,175047,274761,241110,202915,104116,224396,423426,266165,220005,174070,316218,264936,225660,63358,281983,269735,143159,267575,142178,517810,226721,184579,244650,170804,133682,309356,90684,237844,117881,180880,118093
8,234137,336514,439227,127264,153822,401303,123991,186878,164562,411674,276915,213427,55300,310822,238778,177555,122771,357307,209695,136156,148636,163198,65243,165109,246294,183920,397679,172629,176731,176912,204242,156638,319197,148287,195570,134894,381525,210801,237456,259807,97059,142283,324822,39810,252121,241197,305330,350603,118704,101839,149948,66867,368144,255629,215623,312970,116614,198165,134563,148034,176050,212892,157933,327901,272441,59140,230046,280460,186894,154753,179523,357116,180955,247608,215747,168278,108994,344670,186082,215286,138141,159356,254123,49079,423322,189627,265863,258364,181053,138289,424882,127574,337880,162861,235971,192916,427258,402153,217621,223884,174772,80941,113302,125940,227276,359165,324853,139941,162710,178593,436371,150851,380097,430422,191333,392966,139377,272090,169718,139074,112303,282852,528866,203868,402021,205743,102451,210879
9,129358,199442,344804,147885,207127,302962,209610,199158,96235,197000,234582,300439,184898,181782,123076,228220,194882,80870,742788,296338,144694,169785,201643,245519,244784,99249,396421,64261,47414,64594,108061,202311,132431,318244,140626,205613,549208,243108,233155,110077,209920,238691,195133,319380,424711,90087,155330,408948,280073,793012,308438,317331,449343,167254,254391,221630,127186,273046,172053,159177,227450,165105,87309,141117,152038,190455,262438,101378,409490,352468,207347,86473,432906,398958,116699,152653,197431,242631,555132,219586,337497,95841,220824,58203,152418,170141,112739,309597,128128,163097,184122,166694,370251,233363,136934,330248,290022,376289,191113,366995,207873,244402,184344,317719,86007,293294,119995,151857,153784,179968,174427,162618,135278,222597,450982,282205,223928,270929,100659,132425,137660,225808,96049,169803,97015,116452,193666,161840
