layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
0,48639,183624,122335,177116,55023,19803,0,139426,76656,155517,144882,194798,123632,89390,153279,150270,31835,21461,113234,203356,141357,164236,215233,185246,5040,0,78407,162597,22048,92719,76567,97152,64810,116390,136419,24611,123624,200825,150535,129828,78282,101239,216,81482,148860,9200,97763,136875,139468,82674,129768,190243,168426,94948,234290,163239,33960,27463,27358,76319,89329,113549,97360,139156,107313,82138,111943,184415,149356,201456,98546,61419,35770,72146,184425,103125,104973,84422,132155,60321,236017,171276,143323,0,139022,92055,124168,185546,132556,148288,94666,107750,117,166967,10570,196522,220939,72760,2299,135872,1913,38815,147565,170418,123989,157641,23255,21339,211182,154159,75917,102556,23467,207299,176797,81979,131642,204717,48379,94791,96645,96611,86661,79217,167901,129876,60595,119843
1,78486,4377,45147,122503,164478,24881,179027,9248,88146,156857,94877,156617,70541,90732,185263,30008,89895,2188,184407,183604,142773,9260,84952,50877,175471,122583,84936,129590,132651,166548,189691,196292,8588,136173,148408,160243,179474,979,94800,2475,124982,132608,67422,162530,45712,68493,166879,55998,133135,91376,60210,4863,108631,7376,988,221174,76678,151966,53113,136815,138308,153419,80704,22922,213851,71159,45932,153320,64256,21245,77154,36069,24913,88698,175489,127774,155901,169972,226314,117889,174998,35555,2204,85238,162891,52187,141986,22917,213375,80184,168148,174485,148934,1105,127199,90287,0,94709,45847,129169,53733,175803,225556,11959,43566,189832,241825,207190,156114,191462,215867,178940,154164,92163,141461,36343,46276,91109,43759,178346,170170,214309,161259,130586,194014,197547,125661,8476
2,75410,36683,136456,210028,88989,118131,148564,61816,66459,124843,169450,6727,106801,85227,104335,50800,27041,56394,168955,71937,8426,148567,218244,128355,50327,36973,10382,242735,319,487277,145348,10486,139021,77683,95027,255115,17924,436551,136331,100368,130695,8557,163919,183561,97776,73171,188705,153360,48845,16735,0,80800,290883,266856,57,251391,106006,84473,113984,41776,68559,174820,32021,14705,210077,42416,30719,186153,8847,206380,87067,84091,130052,23246,10814,283259,170535,180712,40968,12617,67249,121622,86815,64335,101431,24022,167489,13113,249995,179536,64416,8097,8362,156214,91227,344989,174559,76189,90487,141644,262376,119779,54464,13763,81042,123260,190231,89074,48099,134525,8804,246190,199649,28393,36398,59221,42143,57752,114332,230080,32168,41618,204848,132447,42238,152508,9979,95907
3,9723,53203,247590,18602,148421,263061,190845,173325,89801,85,77668,120028,53030,92255,35201,135000,211372,79615,32356,141237,181414,42232,104035,29888,179674,30842,215222,141327,16273,91164,662652,8004,12824,132744,54663,223414,203587,123312,181175,10507,109193,173237,28656,358542,99973,3287,377280,78926,140988,122130,27555,249715,9984,202052,155119,102997,78640,228776,77251,0,14998,2939,107550,39,102230,79335,18271,16435,384,190164,75626,89006,148955,33902,220540,75446,2328,150567,2323,60928,146843,207907,127183,148957,249074,166368,196972,99960,187881,140494,113716,234,52605,2374,16588,259028,180569,11699,112899,142692,2021,87562,38453,140941,109959,116465,16637,23495,265466,3026,124243,24601,37879,55991,64141,280155,52125,8031,14331,273193,91925,3,140270,97128,369331,9569,167897,30673
4,7272,160819,48579,85921,172722,84551,250828,94435,30927,49352,140008,511,78084,188120,56457,181836,136906,5677,93748,32574,1,259210,149588,25,1630,100241,161886,33767,5887,52462,2497,277891,178050,102882,19347,97640,32136,84004,56410,51329,68613,31484,4312,102245,53,36347,268912,126496,23,31711,3914,184135,31564,28174,85550,168840,190721,47443,54007,58726,100142,207653,127363,122616,36573,132139,124861,259382,44998,152948,63882,279996,77219,87375,110934,5483,193060,2420,525890,229431,317765,41386,628566,154203,534,59922,99931,36705,60619,97558,74135,96473,3118,13753,112460,28952,82436,147867,30979,283306,106027,192530,240717,86528,2283,58087,1640,311800,9224,260058,109332,138500,22676,233807,36143,41259,11490,153835,82407,261195,111570,487521,120472,174806,16519,60629,255812,111812
5,20685,4706,90441,93072,232653,169739,162,70093,100166,1949,43985,202531,3157,46871,205900,144643,76405,81226,192171,24368,1055,369406,178173,21083,97301,106773,85759,173219,44831,128612,160083,108407,147942,298650,120644,152014,265655,317931,139252,162878,202380,152222,291447,113611,224,124566,138057,1049,420141,33879,288478,37243,79212,146983,559,150527,101217,294969,111500,592,33489,129298,64197,73813,24308,40490,224749,306354,94314,112638,966,44743,50951,2716,32541,128456,57390,115215,24534,138780,17426,87427,780190,55574,184210,80966,23027,18117,14507,48210,22434,4406,194732,169699,19206,117850,73524,0,2447,80301,392916,77213,32378,266108,138524,172238,113594,264783,197519,2585,89368,41236,51,129083,23625,13021,134,64954,30784,60191,30325,4526,67079,40542,27936,113866,111095,269876
6,203045,221473,1551,138657,108075,67379,455025,88553,1027,46236,264402,49990,50448,39104,114196,66630,13888,154030,35091,159721,14192,3740,250,74818,124534,76006,1092,201509,12544,319368,262897,30322,23375,47670,29129,238783,0,190258,71018,689,42169,89077,241524,99005,168130,125075,214066,18937,23485,135465,21021,10427,81923,140440,102344,383781,31845,97950,287630,192706,35367,0,83476,324515,80445,26862,33869,680410,3181,80825,170168,1225,268,453424,4027,104662,55267,144923,6695,46683,352026,54839,89650,79245,19960,74593,207216,102605,141474,9339,86231,21154,159342,70024,195530,124610,16399,76463,132603,172570,43,62997,36601,218263,716513,165739,4765,167661,59309,47655,103697,14667,1602,63936,50138,215029,13389,296644,4931,124333,61089,6709,18720,222963,19640,121147,157324,37808
7,14645,187112,76683,50769,52049,354008,127384,120665,49369,90940,0,218077,79214,280240,66508,319141,143982,27173,90494,106356,52357,19412,10319,114265,149709,90391,11078,15154,145549,335281,28699,42334,325759,28529,182264,2384,6794,17031,14349,167411,285614,209837,69500,57362,31884,92112,71356,263034,201651,155319,189280,173688,25631,5062,27291,99492,1015555,139014,9288,104696,45941,35898,82071,56999,29625,12017,8105,3192,61290,155791,0,101823,208513,137696,983,225147,154954,49,80620,133101,9855,0,147063,213547,116998,40955,288716,246650,84535,5194,131489,21880,181772,142033,101324,10482,7343,87383,133211,196818,60038,106742,253606,81439,63660,36226,135041,22648,99503,20294,101336,133967,45798,99725,45933,88555,100000,193344,180223,113683,149556,26896,38967,281949,322824,43184,29073,27375
8,50975,10713,128716,0,43246,2362,433254,22689,20375,269152,27389,126704,5880,10289,325753,139707,10082,29803,172781,47822,20927,140282,1334,1518,320661,244483,201503,35963,380150,21730,80638,139456,331706,154932,72305,142090,32432,212032,61746,72270,103489,307236,82454,864,107967,188978,6246,221252,135888,122658,185776,105012,844,162753,9879,18416,19583,14701,131922,144456,196591,147433,76331,495,28040,156981,28403,50439,308557,39680,313920,330824,49116,106996,197465,38243,10170,266910,5422,297623,23633,197980,97017,178144,157344,81944,279660,80010,21161,27577,70462,62309,86272,132581,64100,45725,154872,216854,106358,482,101204,3556,146992,42378,142550,20416,147409,22423,54440,139699,55061,88078,0,104631,44417,7965,39302,17415,3627,2504,458423,62484,170111,68065,84256,309104,229389,126945
9,176421,592,27197,20743,90770,54921,33209,264802,40533,744,951,74958,141590,29531,18442,29939,122033,3884,26628,109816,315660,20846,20467,46248,133631,188365,25127,281939,37622,9430,28586,153506,51226,12941,141332,267400,82199,11974,263,143035,298323,20401,30603,23014,23292,17223,85514,154,56003,276591,29725,191270,4572,123051,145635,182766,4406,128485,353,170092,636318,132196,50020,184507,91723,333,257597,61765,15087,150378,253051,9724,224097,169936,2413,61110,60332,11358,54552,153354,326504,1648,148298,8878,70001,47025,37770,542952,806,72647,112894,165246,7686,75559,16767,1938,14497,316405,223991,117017,118785,269403,107597,97684,103900,35650,384770,159200,19188,74307,174317,105688,469548,9888,3394,123514,236290,13546,96424,226302,127345,199501,45714,439497,141380,4837,259820,56349
