layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
0,4215.11,24177.3,13246.8,30152.4,5276.69,1768.12,0,18276.8,6413.57,27263.4,20156.2,31803.2,14507,17676.1,15924.4,18322,4246.37,1388.33,11580.8,25638.5,15692.2,16687.2,28269.6,20614,294.585,0,9684.17,20758.8,2595.23,8834.89,7556.65,6643.65,8186.07,12563.1,16630,3845.9,41828.7,36607.4,20349.8,12242.2,8314.8,10461,14.086,7725.33,14444,493.288,14196.4,11356.5,21930.8,7500.46,7612.04,26638.7,28772.1,14554.9,31710.3,21058.2,2409.12,3187.63,2134.91,5869.31,8403.08,21745.9,6731.7,16355.4,16881.6,11220.3,9056.55,20169.7,21955.9,31429,18937,4731.46,5308.75,8421.41,26006.4,14152.8,10560,17269.9,27681.2,5834.68,20534.8,26176.8,13218.8,0,13380.2,10933.4,13084.9,22910.7,20463.4,19387.8,10028.5,15024.9,15.062,11766.6,831.539,20801.3,26028.4,9893.6,375.486,11821.2,165.664,3665.83,12409.5,28867,18013.2,20730.1,3918.89,3117.74,32811.1,18256.3,8357.96,13052.4,1560.52,19082.7,14440.8,11231.3,16179.7,23845.2,5221.34,10540.1,9294.67,11606.1,8794.4,10358.9,13841.4,27086.6,7061.28,10057.6
1,5746.29,315.206,4789.71,9835.56,12360.6,2968.25,33025.2,630.583,14229.3,16517.5,13197.3,18042.5,6436.62,10866.9,18467.9,2596.43,6274.59,238.958,21215.3,36239.7,19894.1,860.512,7294.53,5683.47,17853,23821.1,16960.2,13483,16720,19019,26174.4,35218.3,525.892,10649.1,25427.4,21629.9,24287,79.7553,6154.86,189.754,12070.6,10768.2,8017.6,17278.1,3210.28,3774,26974.7,5199.1,23077.7,6235.91,5252.56,332.886,10549.4,1143.73,138.503,39472.5,5819.96,17275,8725.6,22028.2,13361.9,13723.4,5379.93,2109.89,23565.1,5192.94,4101.57,9926.63,4839.23,1663.69,6486.64,4297.57,1992.89,11174.5,28676.3,9147.02,17534.2,12885.4,32876.7,13120.5,19826.7,4876.25,150.266,8162.82,20525.4,5430.66,34773.1,1761.8,23866.6,13604,48205.5,24307.2,16193.7,123.163,31085.3,13390.6,0,9999.91,3283.18,13078.2,4488.59,22511.9,39216.3,1503.66,2887.93,19472,26454.1,51899.7,12684.4,24876.8,24055.9,23662.1,20875.3,12269.2,18965.6,4491.45,6503.46,13930.7,4060.36,16762.2,17140.8,26279.7,13383.6,14508.1,27452.9,27223.7,9144.42,729.903
2,5608.4,3722.09,16404.3,41868.3,10952.3,14488.8,23726.4,6115.18,7308.69,15860.1,18303.3,397.804,9932.45,10948.3,12171.5,5812.65,2710.34,5674.9,44184.3,8526.33,983.412,23252.7,27413,16825.4,5558.39,3814.84,957.643,27422.3,28.6988,50037.9,13199.1,1183.02,20022.3,7139.9,10109.8,31484.8,1906.12,62547.9,22609.3,7417.23,16192.7,852.512,23016.3,21718.4,10315.8,8711.15,23699.3,20169.4,4970.35,1611.16,0,7605.87,35283.2,27965.8,5.30469,34190.4,13104.3,9125.18,9140.83,3543.47,6598.42,17036.3,2860.01,2144.09,19372,5492.95,3402.48,22115.9,777.507,24705.8,10327.6,9806.34,9370.22,2118.67,1232.48,49467.3,18714.5,30753.1,3373.86,1423.87,5436.78,12540.7,10948.1,9472.48,10890.4,2195.27,27219.5,1145.01,32953.7,22223.7,6728.95,780.731,746.908,21756.6,14699.8,39745,31319.2,8517.16,6786.71,21139.9,36029.4,9962.89,5110.25,1202.27,8383.45,18395.2,23826.5,9478.19,5301.8,23666.5,814.216,34567.8,21427,2768.27,3438.92,6819.79,3923.77,5225.39,13510.7,35998.8,3649.23,7080.87,25015.5,14604.9,4512.13,21902.7,985.993,9604.79
3,997.159,4435.44,26491.3,1513.53,15793.1,41579,23257.5,23468.8,7660.03,6.99221,6418.89,9205.1,5060.15,13796,2772.95,21761.8,30063.6,7338.77,3479.77,17403,24068.7,4239.1,16686.2,2548.11,24677.7,2637.85,32317.8,18397,1248.16,10957.6,93645.8,1042.37,1347.91,16628.6,3878.18,30365,22131.2,12715.3,24462.6,973.073,12966.3,20662,3080,52844.1,14484.8,254.713,49955.7,9162.46,14014.6,14324.4,2024.53,34964.7,961.451,27156,17968.6,9727.04,12557.8,31926.5,7530.97,0,1248.4,209.491,14489.7,2.73208,12869.5,10373,1907.38,1107.99,7.78688,18309.2,10115.9,12523.7,15826.4,2926.11,32159.8,7168.13,190.37,18417.4,225.46,6114.29,19570.4,29911.3,13090.9,19798.2,21906,17304,22365.3,12173.7,27001.8,17132.7,29179,22.2764,5424.07,460.666,1381.52,27149.2,28123.4,986.216,17347.4,16095.9,153.69,7083.58,3863.05,16032.4,12483.1,13400.2,1364.22,2176.42,33575.3,232.017,15917.2,2343.85,3524.05,4644.87,5003.28,42171.6,6419.69,654.992,1220.66,41541.9,12175,0.08628,14032.7,9859.67,47994.2,698.614,16925.8,3252.86
4,683.819,18111.5,5054.07,13197.6,21894.8,6796.43,34746.8,9758.79,3596.8,6149.38,19339.4,42.8964,9794.28,29056.6,7645.61,23578.5,19899.7,589.49,11727.7,3430.04,0.071112,33083.4,12688.2,1.39072,193.466,11494.3,23019.9,3715.93,697.901,5820.05,261.817,26594.8,17405.6,12707.6,2684.41,12692.9,2837.2,8061.2,5289.35,5564.98,8068.3,3081.75,393.907,9620.93,2.30961,3974.81,45442.3,17184.5,1.96421,3432.41,292.45,30135.7,3750.52,2085.62,10949.5,22961,24642.6,4808.82,6209.67,6124.75,9501.11,21749.3,14268.3,10531.5,3638.04,16782.8,17210.3,35593,4137.54,17806.4,7517.43,21071.4,7922.97,8823.38,12241.2,519.152,34982.9,194.44,56262.6,30585.6,46092.5,4414.97,104277,22971.7,39.9096,5600.28,13438.4,4160.81,6732.17,9804.58,8300.14,11599.6,325.454,1527.52,13334.6,3687.33,9303.26,15853.2,3416.92,45396.4,11205.1,27018.3,36841.6,10289.7,152.182,7368.19,196.728,25124.2,805.527,35887.8,10774.6,16548.2,2072.01,35905.7,4121.4,4502.35,1201.23,20127.5,9102.55,29951.7,14402.2,59549,14973.1,23589.5,1839.82,5776.32,33919.3,17464.7
5,2210.79,446.493,12425.3,10786,25432.9,19888.8,13.3481,9711.44,10706.6,200.453,4868.03,24818.5,246.697,5075.07,26081.4,22005.3,8993.61,8821.02,23699.1,3065.12,97.9757,62096.7,20423.9,2065.45,11522.5,11261.3,9256.44,24741.2,4742.82,14158.8,18387.5,16877.6,19613.2,36040.1,15287.1,18584.9,37519,34434.1,22213.3,20911.8,18733.9,15940.1,40627.3,16741.6,20.0535,14728.8,15059.8,94.136,54661.6,3505.15,38990.2,3894.86,11585.7,18347.9,42.6656,18977.5,11778.9,34542.5,11893.1,41.037,3014.62,15425.5,5877.9,7261.75,2399.21,6285.88,33647.6,41059.4,15002.8,16658.5,88.8079,5358.05,4730.92,276.909,3423.19,17380.7,6152.02,14413.8,2703.11,17311,1703.87,8978.57,95055.4,5751.66,33712.3,9337.72,1880.2,1602.03,1652.29,4831.02,2447.48,407.27,21181.8,23775.7,2085.11,14560.5,8648.26,0,183.248,8710.73,47123.1,9484.53,3119.83,36622.9,13616.4,20276.7,13244.8,39469.6,29506.1,303.416,9655.11,4362.32,3.85319,15645.1,2515.22,1124.56,6.60386,7447.56,3509.89,4599.92,3300.86,393.777,7898.83,4506.71,3780.06,12473.6,16835.3,29656.8
6,31241.7,33998.2,129.644,20601.8,13526.1,7254.63,63618.9,10329.5,78.8837,5729.98,38448.4,7058.26,5348.77,4294.6,10631.1,7462.5,1485.39,16137.3,3380.66,19428.7,1115.52,370.417,23.5907,7443.78,14265.7,9681.43,90.2201,24329.6,1196.8,39376.7,34978.2,3389.65,2326.34,4901.87,3201.67,31630.3,0,15420.5,7558.27,61.9805,3753.37,9880.74,35699.3,12532.9,19953.8,17060.4,25145.4,2090.26,1941.02,14217.7,3001.39,1197.99,10772.5,15126,14188.4,43771.8,3348.42,11918.8,47933.5,22445.5,3190.16,0,10048.6,41184.3,9055.7,2126.13,3064.69,104038,314.509,9560.97,30998.2,104.768,22.1033,78493.2,396.462,14270.4,5326.63,16790.6,666.846,4791.86,36884.8,6103.87,9325.03,6359.61,2225.04,9865.6,22660.6,12655.3,13232.1,995.011,9874.55,2063.71,17912.5,7415.65,21570.9,14333.2,1601.78,8221.08,10547.5,22142.5,2.3625,6183.25,3242.96,22000.1,83711.5,23347.1,465.317,20111.6,7919.52,3769.67,12066,1510.39,142.125,7469.76,4919.47,30407.3,1253.67,41729.7,358.272,17021.1,6241.87,594.246,1532.09,30001.9,1994.76,21033,14187.9,4220.5
7,1195.09,24489.2,7379.98,5942.78,6548.87,37517.8,19539.3,14817.6,6398.82,10350.1,0,39469.7,6556.82,35920.4,6646.1,43003.1,18417.2,2708.44,9166.77,11595.1,4528.94,2275.75,1038.3,18396.6,18154.5,11665.4,916.183,1670.89,21691.3,41999.5,2791.97,4232.37,43494.8,2646.76,28588.4,158.564,770.771,1628.88,1219.63,23618.3,31207.7,27749.6,8538.34,6109,3342.32,11442.5,7651.92,33348.4,22319.9,19487.3,30237.5,21367.3,2635.22,494.252,2985.94,11877.7,144057,14443.1,885.942,13376.7,4471.98,3987.68,9323.53,5363.63,2753.52,1191.58,722.964,284.171,5720.66,20378.3,0,11647.3,25104.7,18506.3,88.7095,35206.6,16277.3,3.86615,14597.2,20629.8,1085.76,0,17925.6,24747,16313.1,4745.9,30749.1,38087.3,7059.22,393.324,17050.3,2003.45,21697.9,13723.3,9842.86,933.779,748.256,14655.3,14696.8,25293.4,6611.57,11484.3,30741.9,9513.89,6132.69,3058.52,14129.6,2314.52,12387.1,2306.56,11956.3,14406.8,4398.96,13029.5,3240.72,12021.7,11222.2,19150.4,24183.1,11568.5,17184.8,2721.95,4167.47,39734.4,46260.2,4764.59,3355.6,2630.61
8,5483.01,1207.93,15823.4,0,4472,276.545,45442.2,2374.06,2406.19,40648.5,2794.83,12324.9,651.143,930.655,30726.4,17720.4,883.266,3149.3,23596.1,5129.37,2388.85,16753.8,103.896,156.717,49545.6,31898.4,20933.2,4288.62,44673.4,2307.39,7991.1,15145.3,55639.6,17815.3,7897.79,16852.9,2562.66,27860.9,7317.76,7789.01,14308.2,45352.7,8384.71,80.7936,13404.4,19933.7,550.45,23504.4,16512.3,17710.9,21468.5,10747.6,74.7187,24312.1,914.961,2133.45,1954.54,1626.43,14109.9,14733.7,18225.1,13988.7,7262.54,45.261,2312.64,21326.3,3193.54,6372.16,41840.6,4261.96,43997.1,47470,5395.97,12398.2,25239.8,4361.05,791.476,39832.5,534.143,50598,2260.42,29846.2,11276.5,26931.3,30382.5,10452.8,31163,10474.2,2459.59,2877.63,6765.52,7190.13,11603.5,17326.9,6739.45,6207.52,19627.4,36838,9678.66,46.912,11099.9,300.27,16340.4,5462.69,21019.3,2417.16,18001.9,2112.41,6109.67,16368.4,5822.35,8835.58,0,11531.3,5067.26,693.714,4220.34,1849.28,447.726,242.584,46842.7,7396.67,20053.3,7766.95,9072.81,42044.5,31477.9,15426.2
9,24997.3,67.5001,3134.36,2177.56,10328.2,6909.79,3324.69,33047,4369.7,62.4241,100.359,8178.22,12472.2,2764.66,1897.21,2901.83,13602.5,300.411,2839.12,12537.6,37740.3,1949.55,2131.24,5440.99,16247.6,19020.3,2718.15,26992,3027.01,830.815,3096.23,22865.9,4935.14,1168.61,15672.8,41799.7,7429.23,1258.1,34.9626,15488.8,49332.2,2123.97,3386.28,2316.94,2403.83,1986.4,8702.69,15.396,6062.63,25892.6,2397.81,26541.9,510.284,14622.1,13574.6,24915.1,387.842,12351.9,34.2862,22789.3,92385.7,20519,5546.05,22189.1,9784.51,33.9454,38517.5,5357.08,1598.07,16821.1,33293.5,1097.46,36019.4,15755.6,171.627,7483.44,5676.99,1199.19,5916.87,22498.3,44119.1,159.624,20167.8,924.545,7962.2,5626.03,4778.55,67726.6,71.0981,11438.6,14409.4,23184.3,689.748,8123.88,1697.33,199.236,2061.91,49079.3,22357.6,16342.7,12857.4,45844.9,14565.8,8871.36,14390.6,4620.45,46226.3,22837.4,1987.18,8283.43,22929.3,16449.8,56006.3,821.601,289.751,11676.5,30111.8,1126.68,9227.62,28861.8,19785.3,25854.4,5033.8,51324.3,12381.6,405.685,37546.6,5889.25
10,1733.92,1799.81,21581.1,25170.4,10863.1,14971.2,26292.1,3115.1,79814.6,39043.3,15053.9,11865.2,3392.04,16821.4,15554.1,12045.4,12477.8,10903,2690.25,4296.95,24910.1,506.782,32386.5,4727.18,1374.97,14728.5,766.397,3262.32,29961.8,19223.1,45152,4370.97,19622.8,34991.8,1704.93,618.63,2278.15,7356.8,21898.7,27691.3,42343.9,23312.7,2814.94,46.7802,4308.71,15164.8,43234.1,1661.97,17576.5,15177,18125,11351.1,461.158,31052.3,18618,5418.95,5097.09,3882.41,15065,175.374,4383.6,1449.5,18.0944,0.951462,11651.4,28660.1,23264.1,121.076,2946.93,216.544,166.867,7547.89,2.00675,27624.7,5252.02,7569.53,143.006,39949.4,42.4081,3213.96,35455.5,35628,1303.68,17204.2,106115,7853,41731,8199.71,4417.91,11197.1,4893.75,1842.71,20444,44368.1,6769.18,1456.84,8855.6,21796.1,547.244,420.107,17014.1,2792.53,34499,10033.2,9249.01,11101.7,12629.3,1.57239,532.596,14729.8,16848.5,343.403,280.626,15717.1,15133,13002.4,2777.15,26591.3,9494.46,6164.66,1616.37,0.184305,676.905,31493.7,39751.4,531.616,14115.6,1648.91
11,10846.1,39841.2,4244.44,73.0812,14921.8,58637.8,24632.2,956.943,629.417,535.686,15763.4,39025.7,3535.04,1025.32,29672.5,20604.6,36583.7,251.147,21054.7,27626.8,7861.93,9285.97,7589.35,5021.23,5485.68,26882.4,4473.31,16917.7,4985.77,10111.4,24317.1,1657.74,10123.8,12855,54233.5,18413.7,562.106,49219.4,325.43,2493.11,2254.63,24721,1956.01,1682.17,519.904,13087.7,1806.83,86.8316,8600.64,28690,23431.9,41594,708.336,272.848,6700.86,7226.89,19759.3,19899.8,1699.34,21452.3,14681.9,85143,4902.74,249.212,2989.62,245.387,14511.9,10434.1,8155.77,295.465,1579.76,3943.18,738.67,4012.3,3978.24,75786.2,16725.5,2606.91,8722.49,3606.63,21382.4,8679.67,45329.9,3271.72,38696.5,12356.2,24419.5,22365.5,17858.6,342.832,72865.7,983.727,4560.18,18326.6,28835.4,1896.46,44576.4,226.771,18714,6387.62,9275.77,7351.13,21426.9,19194.3,1323.29,8322.32,2072.51,6025.7,586.79,4083.27,1307.91,33674.4,12061.8,287.027,8077.94,1199.03,13755.9,8477.51,956.826,0.530154,41.8734,32621.1,23752,15.0637,0.326997,22751.5,1.41013,11942.1
12,122728,64691.1,450.042,9085.83,2942,16095.7,8974.71,0.138646,4703.7,9446.9,3494.04,3437.24,173.398,1375.48,186.972,18291.7,43621.4,30347.2,191.502,4233.21,3067.85,19049.4,1125.05,10832.2,1889.95,1974.39,24.3921,24239.4,23.3988,503.451,22168.9,17552.2,28229.2,2616.76,119.112,154.932,12425.8,23526.7,204.721,15957.5,1660.06,8257.71,7012.88,20956.1,10930.3,62624,1566.21,135.008,3448.03,9902.16,5999.35,1435.47,22615.9,12060.3,40815.6,3379.42,41163.9,33575.6,338.801,5298.94,40567.9,2765.09,795.006,29561,11744.5,685.455,12380.3,11295.4,14293,3632.29,8742.65,90739.4,27386.4,2683.21,5379.85,416.946,3238.35,51820.7,61944.7,3838.98,83.8055,12615.8,4865.15,19699.5,10314.5,168.454,2732.58,27527.1,495.925,1298.53,3405.85,21431.3,661.107,335.522,1092.13,4317.4,40.5358,1105.27,19007.4,91184.1,11371.1,27862.7,4697.05,2529.43,290.2,24905.8,96.9722,3048.49,148993,8078.36,10266.5,5470.47,580.548,619.265,3591.73,7829.02,63.9017,498.622,5908.03,23353.4,12015.6,10036.7,48.1122,2632.37,70.6808,2.76933,4476.84,6437.5
13,5355.63,204011,15208.5,11132.3,4818.82,5215.77,0.19804,8777.41,15909.2,2147.53,31162.4,335.933,90.9073,4976.92,11873.3,7204.88,3.59466,4782.42,35290.2,1862.04,461.249,469.203,214.309,290.017,12005,16852.5,1821.13,21.922,2620.42,261.911,12092.7,22571.6,7563.59,9.40213,754.61,4464.85,7997.36,541.303,23488.3,50643.6,43443.7,4906.02,2920.69,29795.3,8318.49,12738.7,3585.58,23811.4,279.485,10386.2,14537.8,1121.99,19335.5,12331.1,38.4491,109.769,23724.4,105.243,343.188,1820.38,1880.78,808.169,7.81771,2381.25,4438.7,6622.7,5001.93,87789,44075.3,13.8848,5770.13,9352.42,12230.7,3.10287,10953.1,2480.56,4224.89,2512.31,70.5053,2570.81,1830.42,471.803,61287.8,28064.1,34632.4,1694.48,16672,55739.8,53870.4,1724.23,7814.63,21743.9,45718.4,3309.75,4021.77,221.8,469.513,7850.46,5891.38,12904.6,493.747,2817.32,16600.9,5794.85,5107.75,49935.1,139.667,990.023,49865.2,21052.9,1099.5,6936.51,21738.1,356.162,29686.1,22910.8,5730.39,94167.4,7671.93,37280.8,2.87206,16193.3,14099.5,1613.83,16086.5,1656.99,7262.34,29.864
14,164.93,87236.1,1364.09,2235.85,2187.28,1661.39,56432.6,4416.2,5955.98,981.885,775.217,1879.37,2223.04,1337.02,13175.1,101.69,13276.2,100.056,75138.5,12498.3,83635.2,4237.26,6063.37,49438.4,23465.5,183.036,4318.32,40266.8,1524.79,2956,264.219,291.717,33170.1,458.348,17187.6,7807.13,8.98068,5782.27,17650,6057.19,50661.3,0.0921682,8392.5,77.5738,8479.07,45441.1,3962.46,7306.72,33354.6,13924.9,7895.87,21351.8,22105,32666.5,8139.75,21184.9,7333.69,21636.7,6006.58,12902.3,34976.4,29372.2,685.935,229.458,10636.5,8.00008,233.014,128.069,1895.27,6375,14714.7,3388.78,35709.7,69326.2,15139.1,20061.9,41169.2,172.528,3158.18,25556.7,9520.68,13600.3,12211.4,8568.29,18.5023,19567.7,113.776,5670.8,5074.4,7770.23,3641.09,7860.75,27814.8,68386.4,4749.15,13757,2478.67,5839.68,716.541,1158.59,18518.2,7386.29,2199.02,20.5368,20455,15257.3,0,16199.9,3356.68,10471.4,3753.53,52.6428,8905.94,14437.8,54637.6,2223.46,21357.8,3191.1,4629.6,17633.1,1772.85,6747.85,33882,18433.6,3331.28,6194.07,6144.94,2019.72
15,62145.5,9046.69,41406.2,10.4564,3027.34,9137.11,6894.64,25721.2,193.864,1983.93,6193.32,68808.5,82829,13159,1417.71,218.108,22187.7,229.793,41.0813,23712,22876.7,16066.5,35063.7,95955.8,2911.66,7187.47,14.7508,540.611,7165.51,3360.07,6975.68,8128.68,475.378,20883.4,8461.29,36711.9,669.731,4031.62,34.4677,380.45,443.672,25713.5,16510.3,40769.9,13233.7,14978.9,22433.9,1552.41,6607.22,4269.13,7386.1,14222.5,4851.14,28.7749,79636,6149.59,4371.03,23696,73.8465,2922.85,29336.2,10.2413,2063.94,33064.6,11318.8,57368.3,2256.07,2736.5,23607,5293.04,31834.6,108.508,17545.4,22854,14474.8,6296.02,43.8244,26306,843.437,5989.48,31445.3,43176.9,23044,9441.65,3729.86,1109.02,9017.3,5060.1,16199.2,3979.52,3321.72,4455.94,89.656,25891,524.2,33207.1,501.847,3158.12,7228.55,1326.97,74.7729,0,4931.95,3911.38,17719.8,263.47,0.0794856,7363.05,20779.1,2207.7,6674.04,1730.68,548.652,12627.4,75606.1,137.579,6889.97,31616.3,10197.4,6210.83,27793.2,1288.53,4119.8,18286.9,21667,297.711,2563.24,4524.96
16,27330.3,89733.7,831.397,227.1,880.542,5704.77,5815.03,458.838,4686.94,16065.5,10067.4,2996.89,19258.5,1587.55,32934.2,5600.22,28330.3,2580.73,36094,17184,10071.6,1817.65,32428.9,19327.9,1161.49,10517.6,700.815,17999.2,4401.26,8991.51,4513.33,4481.51,86.4083,1520.35,71622,17647.9,1576.01,42869.1,38898.7,4256.36,21362.7,3691.73,83.6633,90152.6,15.1619,25993.1,14942.1,290.932,8361.94,17906.7,4052.55,276.148,48299.7,14.6593,35553.8,342.942,6466.8,12256.2,1600.85,17.507,4933.63,5497.23,2760.35,12736.4,10629.5,0.0976515,26936.1,266.229,21794.6,22037.8,17324.4,27911.2,5796.11,24299.8,39.4892,18484.8,228.406,3589.3,388.001,22427.8,5539.64,21636.5,1715.5,12975.9,26329.9,47369.2,11956.8,39232.3,35630.2,1003.15,5533.22,66.5116,4036.78,87.5061,35529.6,15743.7,3641.23,1274.27,205.576,33703.8,24460.3,32853.5,10602.6,35948.1,2531.66,13366.4,11445.8,9494.15,6751.97,6307.15,2083.96,16680.3,2728.94,1196.95,7992.64,3109.69,1255.17,492.815,18767.7,18240.6,708.842,20.5122,265.747,267.901,10511.4,4814.82,58182.9,28084.7
17,5143.8,14108,136.022,7126.38,13720.5,3669.4,45479.8,9531.35,34481.8,901.543,69223.6,0.283653,18221.9,12.8076,2496.01,5364.95,40975.8,35.2617,4134.62,0,17266.8,4983.76,14577.7,16736.8,25415.1,45393.9,130.672,5506.39,12085.4,7912.12,21845,2714.47,7167.38,8394.54,5977.13,40689.3,27425.1,1379.15,154.836,13877.6,2232.91,57346.6,11939,4573.18,7071.37,72728.9,6879.29,8482.85,8282.24,276.757,8941.41,9521.58,21538.7,2924.17,3189.99,300.794,70615.6,1523.29,4935.29,1428.76,53075.8,12441.2,7217.31,1603.39,160.983,5981.8,18637.2,20002.7,14228.7,9600.37,7684.11,46695.9,51767.8,511.752,2642.32,351.066,3102.98,5375.63,19359.1,522.854,3566.02,8073.8,3232.86,9841.68,36535.7,16370.6,22890.2,2885.35,9408.85,8261.52,20346.7,31768,1032.59,9674.04,36479.3,3241.92,722.834,12313.9,2882.24,1771.08,15092,35313.6,1156.9,19629.7,26962.5,21308.9,23.3123,3766.53,1767.06,19925.6,29675.5,2951.72,13183.4,1673.68,237.345,39361.3,593.926,1196.67,4886.23,3259.35,12206,47149.9,7673.41,4784.2,14923.5,16792,6675.49,21837.5
