layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
0,55688,353565,180696,480410,6775,99838,0,220195,260580,235818,244310,371132,253801,142401,244631,189160,90126,74674,302085,314535,379417,261590,408697,323385,18434,1,240132,183675,95887,155133,52613,137803,129455,220709,294337,57686,186799,241235,489582,42204,284673,54070,105,88141,211359,42573,110838,299898,241362,36544,228278,331494,225213,167970,360833,291454,63854,128418,314540,398444,184916,269920,244799,216953,171534,185898,276326,319750,231025,328727,177125,116960,100518,42146,308022,91184,148569,243947,440590,91552,292220,508445,425300,0,220258,177555,436829,563814,182359,315715,155239,181851,5,309963,44668,303618,372213,122905,6540,341682,4417,136720,345400,496402,12308,227396,66226,58370,327325,282822,150084,240848,86007,469643,317409,122635,158047,332250,54252,146236,163532,120005,232569,112878,273769,252200,78800,216243
1,179887,39695,115708,134949,266479,57525,235031,62621,92368,227210,123823,343706,70713,133209,548264,94549,191896,2373,561185,347771,238635,69,284454,96320,291270,239384,114608,201969,432998,481645,247505,268797,27675,123761,180353,268966,325873,53194,142814,590,181834,269612,204909,162576,77214,121191,449417,194665,269712,135937,86478,57441,113757,10382,2619,374025,139262,238684,27431,363194,434274,481299,103533,78973,340575,145889,20360,150093,235831,68698,401082,38581,111844,269705,337196,217975,199718,408087,509421,225228,207693,5593,2593,180202,377935,66527,240352,270360,348189,114088,514460,316835,205624,5094,156180,135769,0,115141,108940,550666,23379,296052,363866,27005,144940,291664,398317,437430,254923,314575,586229,269263,252435,109784,211361,81121,10225,205196,47,316075,376511,528567,2199,1788,327955,360949,332246,801
2,93236,214948,165957,155567,180047,228803,279279,301889,143971,195901,2197,9979,155754,141522,203570,231090,46322,225793,265410,56017,78598,247366,437441,239406,126056,8950,121215,337469,1822,628356,472377,109126,216535,115847,135974,644017,158653,134069,208109,228254,234090,236302,290404,324208,65800,229211,252886,228364,63112,47293,0,263349,931844,13669,35,432838,478943,117720,161712,87983,126343,626443,100831,127668,59936,25793,166380,658290,92789,440733,178736,114785,196448,67914,4344,392736,403229,309662,232527,23200,234885,402619,133603,80074,114188,53239,304403,62994,496358,341005,88603,134950,20,126860,126511,688173,566898,10769,1385,338645,450212,199545,144056,95532,179537,414078,344832,197563,63869,243862,37999,168801,357495,120872,5967,90234,77779,76630,340330,366235,36629,78313,588494,357469,15184,255388,4291,182868
3,6024,354415,20126,25505,240650,828266,218323,222742,137897,3367,143778,63691,37324,119136,98080,222536,1107259,177158,280602,275469,400125,191711,145448,49457,238965,1422,319873,89758,55428,99886,541142,81758,49859,178348,126986,305511,237673,218198,316573,43642,251540,323834,1427,594608,168365,71663,452002,134231,476178,182034,2,213171,557,276927,245085,330731,56557,423920,144502,0,202080,86107,144221,3267,71731,125229,240242,677,227,246589,124416,144035,919297,96048,363878,864439,54396,241303,53696,110806,309151,331322,418446,212034,498331,434124,381528,175942,326074,198456,144689,163,459623,34824,64432,347885,199820,11383,193721,195807,51885,67782,247430,250596,268767,51822,21095,92,435590,117383,179060,16600,61783,94684,75810,485864,66637,12470,661640,533840,145496,0,316584,152117,169407,86750,27452,305168
4,492974,297750,81929,129450,1606619,167256,713841,175637,38685,80042,162778,4817,91740,408828,69570,460595,153709,5733,156904,67584,65,444076,179832,3,35438,114091,265634,29652,149433,251175,15024,228648,331838,162171,113640,159501,168350,133247,352262,293327,103937,419429,138717,16411,1750,201529,470098,242360,5857,9677,22393,229995,5487,173157,199639,200015,142422,101477,234168,135499,210841,182119,562705,433879,78156,199655,2230,171265,29094,266166,113044,142551,133812,142771,34979,8393,308590,40577,255005,27286,556213,47075,1279164,256059,328,101704,160790,4254,216491,56608,10704,103330,7153,112556,407781,1480,291495,412895,255,303188,419631,375862,373614,170726,37851,67984,203012,586790,47,686103,223448,387353,31618,335811,68382,210811,233039,297422,220637,931137,159685,2659,116310,328072,58899,141185,188273,178821
5,55429,150362,204539,229167,308736,181,5454,311078,184841,242540,102364,352322,27478,126845,493776,299808,154798,130509,304723,26020,58045,694833,902819,26246,168666,256227,142393,317841,146601,220955,608460,66432,263902,454739,242596,565824,259788,70113,219195,210527,1197,312745,387157,206502,28321,219248,287248,14913,405612,84506,573495,139183,268492,113522,4699,260105,189845,406284,147494,3321,110453,295919,422462,279646,11475,105594,362794,656130,120236,135647,33614,284721,217923,39052,137242,365024,83262,158451,510,318538,41810,281709,944151,89553,316629,218285,1848,208027,224550,4654,23626,65335,288430,110,148699,193875,58088,0,154,296478,683762,103602,1074,672194,405026,188291,132761,455196,356197,19764,96581,154465,1683,325539,6251,36525,0,90842,121748,80642,577,9013,75382,38449,21150,614248,223170,435791
6,373204,332269,21590,228402,151791,107164,738310,159051,8,51449,418055,26785,119589,35030,26576,90215,66174,282723,2343,530318,28882,22713,7039,146878,708045,32944,41332,192910,140670,490124,458988,148250,190652,235952,33660,391492,0,739501,566952,13738,216532,161522,417074,145892,313753,207817,517007,113416,16697,220664,181083,37210,83714,212734,215467,22351,112597,106599,483608,621711,107547,38,162263,451222,8865,110658,176391,83482,64707,2904,218607,50,6735,819003,74283,159777,116497,281543,166304,99605,746817,294649,547225,218,13284,108834,118,70048,408454,10250,192595,13020,375868,185481,272424,872267,1026,206501,338635,302439,52,173481,135679,571469,1205239,316597,6202,283978,45573,107600,176356,52994,225176,188536,38719,398720,9890,332502,12323,208189,78395,14073,160798,413978,10693,196749,339701,22176
7,16365,603188,232132,246440,112098,462691,206308,150366,97526,121991,3,360369,452184,557856,120090,514928,189866,121637,87585,189548,98491,8122,152000,190224,476254,140749,63573,43100,205945,713967,109405,165438,625913,56648,265346,123,8589,40470,59565,208877,245335,427120,59582,142389,76554,172146,196198,496449,372611,292136,320631,290696,45164,104397,39891,45758,73349,525587,7389,204539,47785,134548,138533,362589,160939,54451,24670,75927,95420,319352,3,792542,419829,244681,31357,288911,314420,694,157300,327591,34622,0,274427,776094,186636,619,577643,503782,214261,8227,215474,138,228624,348275,313032,72755,47362,117725,114114,391180,543893,279493,382374,25666,119729,63376,299287,131812,13522,102650,499071,196216,14951,177697,211154,95410,150608,246933,308138,216104,167762,54008,135319,471108,523892,3411,70324,21357
8,17195,1766,176748,0,87431,24203,474586,121218,34975,477878,154689,199360,47646,784,88384,167930,104049,76858,272058,155413,601,225280,17,19096,252461,395698,313659,138225,5387,18454,231842,195371,507995,492663,100113,644093,88335,270997,209450,146240,323198,550330,245302,21682,582691,191563,52739,901633,232011,199748,450,201322,21958,227652,35281,86413,197282,164993,243787,324489,302906,641043,854,1232,57383,299384,36300,22000,514027,23878,462492,624073,2117,118328,359302,19483,59605,481311,53014,798057,8182,336505,369397,249072,240774,196767,152353,29365,44392,68030,263114,77014,196860,244491,222695,56649,288246,349596,353473,5257,250848,129076,389133,105406,195687,59082,731982,143127,99977,287799,269229,202045,2,179683,32373,5734,158382,62523,370664,41479,359424,113080,309542,10892,553409,454183,461654,206580
9,263854,3429,75524,109228,177305,126454,98604,253159,155341,29017,169411,2128,84424,189556,63608,343,550985,341,2315,250304,4058,14851,54940,128854,210389,275520,41787,404644,222506,49549,77884,253629,108515,461,241809,559010,791107,101970,2835,251902,699627,297887,3042,60608,209433,170227,478182,21608,62974,597482,223935,241566,284898,313984,398122,326015,30814,84330,7042,270330,1160098,263779,111123,365638,266472,5326,523529,71089,40467,675717,403415,92932,353159,158227,338,67848,318865,107628,226365,261093,589281,2521,269370,27186,180014,24204,97893,19314,35864,64815,213010,313606,288680,106749,20756,658,26754,529557,438585,59000,285732,480409,178906,201994,260482,42108,528402,220462,153568,79256,425435,194003,21514,250,121643,9480,122637,79558,67827,432776,166390,642078,135452,697764,61047,8862,868217,104855
