layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
0,5493.62,54722.7,18512.3,81636.2,581.268,11294.2,0,29409.8,26488.4,44103.2,32431.2,59979.5,29515.6,27502.3,25508.7,23511,10236.4,5115.52,30217.7,40970.9,49326,25113.7,57378.5,38334.4,1158.05,0.075608,36356.4,22810.9,12190.8,14622.2,5547.84,9651.96,16104.4,24465.8,38793.6,8953.72,60124.7,36807.5,75732.7,3934.93,32865.1,5754.25,8.95817,8362.26,19914.9,2347.04,14624.3,28332.8,35549.2,2803.86,15841.3,50656.9,37712.2,25311.8,47256.2,39462.3,4919.26,19103.6,29370.2,35637.2,19376.5,35546.3,16965.5,24277,26846,24220.8,23460.6,35559,33101.5,51432.1,29966.3,9795.39,13901.8,4256.65,40095.3,11779.8,14052.9,45213.9,84503.5,10327.4,25537,71037.5,39738,0,21429.1,22569.1,46234.6,66873.4,27191.3,44444.8,18352.1,24675.4,0.725675,23875.9,3122.49,29669.3,46686.2,15805.6,568.165,29331.4,420.97,12589.4,27646.5,79212.7,1293.08,27759.7,10617.2,8080.38,56576.8,36306.7,17955.1,33606.4,6751.37,47971.2,29025.4,14562.4,19274.9,38386.8,4853.08,17386.2,15190.2,15409.7,21015.9,15671.1,22289.3,49476.3,9726.77,18113.1
1,12424.9,3668.8,22718.9,9631.46,20629.3,8043.59,38167.9,4876.42,16300.5,23587.1,14875.1,37230.7,5106.3,13913.3,50774.8,8921.41,14160.1,200.986,65639.6,69182.2,33965.3,5.58451,26045,11154.5,31774.7,43147.4,25023.1,22792.7,51293.8,49902.3,29873.9,47630.4,1962.01,8203.64,28463.3,37109.7,46928.8,4782.14,9317.81,45.4379,17520.5,22630.6,22145.4,15045.6,5660.97,7381.19,66677,19946.4,46192.7,10353.9,7960.65,3987.88,11192.6,1618.3,310.899,61847,11481,28228.5,4516.47,53824.2,45068.4,44301.5,6684.84,7211.32,38401,12853.6,1682.79,9622.27,22739.2,5575.39,40889,4064.81,10044.3,37710.6,55792.2,16615.6,23014.5,36026.7,81746,23535.4,22105.8,722.129,148.916,16187.2,55406.4,5776.38,61092.4,23185.7,47344.2,17836.7,142394,46494.5,24139,570.615,35457.9,20667,0,11645.3,6954.29,66151.9,1721.63,36845,67908.2,3234.75,10721.3,30769.3,42566.6,96694.3,21997.3,38042.2,59185.8,39911.3,31675,13585.6,28222.7,10786.9,983.584,30917.1,3.58312,28942,41121.5,69560.7,163.223,134.559,41425.6,48758.2,27648.1,78.0809
2,7195.4,25411.7,18231.8,26726.2,23938.2,28689.2,42941.9,32097,17731.2,28267.8,187.304,588.011,15896.8,17209.4,23402.6,28738.3,4968.88,24040.9,63229.3,5612.12,9475.13,33079.8,53618.7,32628.4,13433.7,839.988,15568.8,38279.8,181.176,68706.6,44368.1,11437.2,30446.9,11605.6,15414.2,82653.6,21188.8,14360.7,30747.7,21148.9,27602.6,26484.9,40140.5,40282.2,6419.8,29857.1,26954.7,30237.8,6051.64,5420.37,0,27041.2,136047,1097.95,2.97564,60077.7,67246.7,12969,14053.2,8156.84,13122.8,60773.7,9479.35,16802.6,5406.76,3066.61,16042.1,93005.1,8737.87,56357.2,20737.3,12326.9,14504.8,6885.09,277.867,57801.1,50607.6,51210,20444.8,2642.47,20967.7,45480,15763.4,12033,11995.7,5092.48,51029.2,6898.83,66626.6,39795.5,9745.01,16117.5,1.79104,14046.4,17250.5,83925.3,100560,1048.8,73.4196,51934.7,64019.3,16450.9,14057.8,10700.1,17304.9,55454.4,42686.5,21531.3,8157.38,44769.7,4109.31,21076.4,36415.1,13094.1,742.592,9311.99,7703.11,8315.68,36934.1,55226.2,5242.48,12319.6,75682.9,42634.7,1394.43,33562.4,476.732,19036.1
3,521.169,31427,1864.67,2228.53,29691.5,127370,27355,30712.7,11122.5,265.493,12051.6,5637.25,3888.66,18271.1,9234.48,34345.8,186701,16854.1,31254.6,33279.2,60552.8,19578.3,22724.4,4141.4,32158.8,124.282,49675.2,9817.3,5071.25,13696.9,60059.3,9380.2,4719.77,21631.8,11857.9,41682.8,22868.8,23371.1,41940.6,4479.78,31097.3,41041.9,128.13,91774.7,25584.2,6176.78,51212.8,15094.1,58717.6,21615.1,0.125607,26628.5,55.075,36752.7,27147,32384.1,8805.66,65212.7,14167.8,0,22659.1,8205.29,16679,263.372,8375.02,17135.6,27388.6,73.53,36.5114,25397.3,13823,17887.4,109529,8530.63,51932.7,105128,5171.17,29478.2,4919.19,11146.8,39430.3,46488.9,59735.7,26950.5,47617.7,45321.2,42908.1,23451.4,49725.6,22411.7,32388.4,14.5574,49598.5,3959.18,5231.01,34237.7,32845.4,1099.48,30757.6,20729.8,4440,5626.6,26024.2,28390.6,33628.7,5694.48,1773.53,15.3975,55139.8,10031,24100.1,1390.56,5954.29,8566.57,6378.8,73017.5,7485.31,987.584,72353,87758.6,25582.3,0,32806.6,16779.8,17236.9,6407.13,2487.28,33536.5
4,52837.8,32458.5,8554.3,20671.8,252543,14215.2,108687,19008.2,3822.63,10981.2,21405.9,391.828,11362.2,63015.9,8202.35,61244.1,20059.6,609.848,19114.6,7256.89,4.49079,53886,14154.9,0.271226,3962.39,12136.5,35015.4,3258.62,17833.5,28758.8,1650.65,21384.6,33259.4,18257.7,14076.4,18967.2,17081.5,13633.8,38253.8,33750.1,12640.4,48683.9,16826.5,1447.32,71.5112,22274.3,80892.9,31271.6,477.838,1122.32,1731.36,33020,556.423,13268,26049.2,25251.1,15284.6,10414.8,28867.1,13603.5,20219.9,16787.8,66819.1,44701.5,8229.61,25272.3,239.125,19298.1,2937.04,31318.2,12368.1,9293.88,12870.3,13736.5,3207.63,1058.91,51274.1,4372.89,23893.7,2850.36,77500.4,4237.11,223923,37730,28.2661,10884.9,21268.6,397.79,23534,5632.99,903.76,12841.7,723.54,13758.1,48082,947.074,33518.9,44254.2,25.7863,38539.3,44393.6,51852.5,56351,19663.5,3181.67,7624.66,25871.3,46647,3.78177,86199.4,27350.9,50975.8,2854.46,49320.7,7348.61,23469.2,26093.9,40714.6,28174.1,104233,19730,230.736,12480,46485.2,6584.25,13030.5,22022.6,27569.4
5,5961.12,17477.4,28286.6,27808.4,35182.7,17.3406,520.815,45346.9,19685.1,29445.8,10945,43372.9,2315.63,13590.7,61419.5,37667,18571.8,14308.8,37605.8,3073.77,5790.73,123257,116550,2686.02,19636.2,27305.1,15397.4,43732.7,15196.5,27271.4,74583.2,10810.5,33675.7,53904.2,30041.6,78369.9,38226.2,7148.27,29818.3,26945.2,98.3545,33625.6,54299.2,29001.3,2980.29,27904.7,32183,1479.14,45128.6,8890.69,85296.1,14936.5,37724,13191.5,558.928,32067.1,22013.6,45554.3,15340.1,269.308,10967.2,38115.1,49993.3,31041.2,1191.32,16191,52731.6,82135.3,19394.1,18613.6,3494.26,37353.2,22583.8,4033.77,15434.3,41608.3,8368.55,19958.1,55.1649,43978.6,4127.83,32393.4,108477,9244.81,51887.2,25305.8,164.604,23170.3,28103.6,447.07,2178.27,6624.37,31105,8.42294,17442.4,22846.9,6118.73,0,11.968,32679,82021.2,13510.6,100.358,98136,40936.2,21927.9,16242.2,69228.5,50754,2135.21,10450.1,16721.8,141.882,41667.9,707.177,3250.16,0,9416.39,14280.7,6861.1,55.6862,842.201,9396.51,4765.93,2731.54,68940.3,33256.4,45912.8
6,60686.5,47241.1,1792.79,34106.2,19545.3,11186.2,103260,17669.3,0.556024,5961.42,55975.5,3172.85,12574.7,3557.72,2463.48,9258.5,7520.97,30946.7,197.468,72862.4,2225.28,2116.41,520.287,14912.8,106300,3304.12,3778.53,21935.5,13703.4,59772,60784.4,18414.1,21674.9,24472.6,3587.04,48468.6,0,66829,76250.5,1154.45,25875.5,17989.8,63592.7,17476.9,35415.8,26275.7,58327.9,12160.9,1300.03,21687.4,29574,3401.62,10059.9,24085.6,30362.8,1848.49,10710.1,13336.1,77868.4,73555.6,10439.2,2.35284,18781.4,56025.1,977.101,9553.61,17205.3,9384.24,6492.89,329.181,39137.4,3.93661,555.575,143469,7071.1,24629.5,11644.2,35417,19027.5,10989.8,86690.4,42431.5,70663.2,17.4943,1275.97,13048,8.82228,7226.36,40401.2,1198.41,24254.6,2072.79,48342.5,20484.6,30832.4,120018,86.8178,22460.4,29074.6,37508,3.98529,18263.1,12543.6,64206.1,148888,46095.8,509.969,36271,5523.03,9482.83,24110.8,5208.91,24736.3,21287.9,3684.75,52123.6,852.437,44729.1,1201.17,29049.9,8003.74,1334.41,15552.8,53482.2,1088.86,31526.3,32931.5,2448.52
7,1437.74,84692.6,23866.4,30428,13971.3,49346.4,28990.7,18592,20276.6,15203.8,0.449442,60203.8,42785.9,74687.6,11980.9,70076.6,24128.3,12911.8,9094.18,21764.7,9323.47,937.414,19191.4,31901.4,58721.3,16529.1,5982.17,4412.7,34309.7,95839.1,11926.6,17483.7,83094,5718.6,39748.5,9.043,1124,3982.12,6044.19,27712.8,27425,58830.7,7865.86,15543.8,8117.25,20611.8,21799.6,63394.6,41560.8,36794.1,50129,37026.1,4782.19,11530.5,4187.75,6352.54,7216.64,54664.7,818.009,26228.5,4644.21,16874,13961.7,38528.1,18165.4,5231.46,2307.7,6994.14,9123.33,42782.4,0.145037,111138,50937.3,34112.3,3156.37,46921.4,34562.3,53.1768,25628.6,50625.9,4019.87,0,35720.1,104034,23441,58.8622,64299.2,74649.2,19998.5,634.605,27743.2,12.0052,26754.6,34292.8,32145.8,7856.89,4879.93,19063.9,12745.3,52861.6,65827.9,34134.9,39308.3,2703.56,11501.2,5650.89,35152.4,13586.4,1480.04,11420.7,72872.6,22624.9,1713.44,24288.7,15617.3,11422.7,17907.1,26884.4,41491.4,21500.7,19302.5,5252.59,14567.9,67664.3,69752,334.131,9030.27,2197.42
8,1627.09,214.216,21180.3,0,9145.78,2526.4,49022,13382.1,3884.49,70325.6,18965.3,21153.5,5402.8,72.1928,8080.89,19510.5,10891.3,8309.6,35582.7,16784.6,63.0252,25850.5,1.19903,2009.05,35123.6,46535.5,30417.3,16465.2,454.354,2057.19,23378.2,21568.2,82677.5,56762.2,10482.8,74624.8,6977.46,34501.2,25411.9,16874,45355.9,81206.2,24876.4,2072.85,78496.5,19551,4715.74,100693,26775.1,27866.6,35.0408,22127.1,2040.9,33463.9,3097.29,10743.6,25805.9,18741.6,27435.9,33324,28373,62531,81.7863,93.3179,4666.98,42140.1,3702.28,2614.36,64192,3231.87,61006.2,91738.1,205.379,13196.5,47138.9,2000.73,5044.46,73791.4,5433.26,135326,751.497,47099.1,43348.3,33025.3,41289,24038.4,15966.3,4037.76,5334.35,7110.54,27630.3,8673.67,25479.4,31032.6,25965.4,6170.34,36579,58460.1,33213.4,547.934,30999.6,15591,42417.8,13250.1,29724.4,7099.78,103141,14448.7,10988.9,34105.7,33520.8,20543.2,0.0331086,19954.2,3325.29,492.092,17725.8,7578.32,51398,3666.18,31123,14790.8,38982.1,968.367,79570.9,61385.9,67290.5,26396.5
9,37409.5,321.238,8625.82,11842.2,18969.2,14904.1,9894.49,28270.7,19477.3,3086.2,19940.3,294.241,6779.25,21968.9,6623.07,27.6201,66603.9,25.7576,204.387,28610.3,347.97,1331.32,5525.22,15021.8,25941.3,29924.6,4362.93,37758.8,19006.5,4457.32,9839,34927.1,10479.3,51.5834,26782.5,85582.9,79086.4,11274.8,230.727,29113.1,120608,35218.2,271.537,6254.27,24342.6,24022.6,51390.1,2083.87,6379.11,55676.2,19558.1,35004.2,35316.3,39343.2,37381.5,43668.9,3032.1,7566.15,626.085,36561.2,180547,39441,13103.5,41976.1,30123.2,463.987,74590.6,6065.74,4518.91,85908,53730.5,11273.2,52334.2,14576.5,24.6223,7674.23,31566.3,12093.8,25842.4,38352.5,72411.7,163.915,38144.1,2960.29,20330.1,2513.42,11415.7,1880.51,3813.79,8176.1,26501.4,40626.2,31297.7,11411.9,2075.32,55.6634,3345.34,79329.7,43115.6,7402.72,29924.5,77459.9,24247.9,17556,32400.3,4435.51,62869.1,33787.3,19615.3,8627.53,60190.5,29784.8,1943.19,16.8413,11461.3,1091.26,14111.9,6724.79,5624.19,55289.4,24907.6,89038.5,15279.9,86060.8,5087.91,765.613,139397,11356.1
